OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
869,8839,003807065,21,214,US 83,0.1,SFT,23737.93,INSTALL INT. FLASHING BEACON,@ EAGLE RD.,.,"INSTALL INTERSECTION FLASHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,,003807,Pharr,Starr,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23738,69000,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,25ac29fb-2bbb-437e-92f8-c9225ec99169
900,14253,006604074,4,171,US 287,2.256,RER,3391154.5,REHABILITATION,FM 281,SHERMAN COUNTY LINE,SAFETY/MINOR DRAINAGE IMPROVEMENTS IN CACTUS,,2.303,,1407,,,006604,Amarillo,Moore,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3391154,3400000,,2014,7,24175,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1401,,,Construction Scheduled,NA,0,8cafc57b-02f0-41c3-8c0b-11f1a4201a7d
910,8840,003807066,21,214,US 83,0.1,SFT,25512.57,INSTALL INT. FLASHING BEACON,@ GARCENO RD.,.,"INSTALL INTERSECTION FLASHING BEACON, SEFETY LIGHTING AT",INTERSECTION,,,1504,,,003807,Pharr,Starr,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,25513,51000,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,d5c09c3d-2159-46ca-a8b8-866e9a0f75f3
975,16337,008011001,2,112,US 377,1.7,NNF,47287571,"GR, DR, STR, BS AND PAVEMENT",APPROX. 1.4 MI SOUTH OF SH 171,JOHNSON COUNTY LINE,CONSTRUCT 4 LANES ON NEW LOCATION AS ALTERNATE ROUTE IN,CRESSON,0.935,2.342,1708,50112,1106,008011,Fort Worth,Hood,6.6,16.5,2,0,0,0,0,0.5,0.5,0.35,0,0,4.5,0,1,0,0,0,7,1,7,0,0,2,67.20589,47.95,47287571,19900027,,2017,8,24212,,,1,19,,,,,DEIS available for comments/EA Public Hearing occurred,,008011002,Yes,PSE Not Started or Less than 30%,1 - Highest,High Concern,High,,-1,-1,-1,,,,ROUTE NOT FOUND,4,17P104,,,Finalizing for Construction,3,0,0ff8aa0a-dd76-49bf-b507-32ea31628c58
991,8723,003802031,21,253,US 83,9.9,WNF,15653744.58,REHAB & WIDEN PAVEMENT (SUPER 2),9.9 MI S. OF WEBB/ZAPATA CTY LINE,WEBB/ZAPATA COUNTY LINE,REHAB & WIDEN PAVEMENT (SUPER 2),,9.9,,1211,,,003802,Pharr,Zapata,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15653745,23062379,,2012,11,24155,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1301A,,,Construction Scheduled,NA,0,1c11f01d-74ad-4092-a0c8-8f10862628cb
1003,16470,008106038,18,61,US 377,0.001,SFT,163808.15,INSTALL TRAFFIC SIGNAL,AT HIGHMEADOW RD,IN AUBREY,INSTALL TRAFFIC SIGNAL,,9.85,9.851,1505,32680,1106,008106,Dallas,Denton,19.8,16.5,0,0,0,7,0,0,0,2,0,0.2,0,0,1,0,3.5,0,0,2,0,1,0,0,0,0,163808,143610,,2015,5,24185,9,0,17,6,,,,16874,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,3254.941,9,2,ZERO LENGTH EXTENT,8,1508,,,Construction Scheduled,NA,0,bb193631-902e-4b7a-8e58-3dda6272d6bc
1079,16894,008504038,19,19,US 259,0.398,BR,2748241.05,REPLACE BRIDGE AND APPROACHES,ON OKLAHOMA SIDE OF RED RIVER BRIDG,.,REPLACE BRIDGE AND APPROACHES,,,,1408,,,008504,Atlanta,Bowie,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2748241,2650425,,2014,8,24176,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,0e95190c-b2cf-4f8b-ae5b-8fe2316e9fbf
1144,9410,003917182,21,109,IH 2,0.1,SFT,22728.68,INSTALL INT. FLASHING BEACON,@ BENTSEN RD.,.,"INSTALL INTERSECETION FLACHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,1121,003917,Pharr,Hidalgo,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22729,50000,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,10093fd0-0985-46df-b673-c09dc9d874c4
1149,9409,003917181,21,109,IH 2,0.1,SFT,21744.68,INSTALL INT. FLASHING BEACON,@ GLASSCOCK RD.,.,"INSTALL INTERSECTION FLASHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,1121,003917,Pharr,Hidalgo,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21745,50000,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,ee168562-7965-4582-9fdc-83164e32d830
1172,16277,008006030,2,184,US 377,8,RES,5626242,MILL AND OVERLAY,TARRANT COUNTY LIMITS,JOHNSON COUNTY LIMITS,"MILL, BASE REPAIR, HMAC OVERLAY",,0.747,0.767,1705,50220,1106,008006,Fort Worth,Parker,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,1,9.852941,66.85,5626242,5626242,,2017,5,24209,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,3 - Medium,None,None,None,0,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,1,1701,,,Finalizing for Construction,2,0,ed83708d-dfc4-4d35-b3b7-293c0ce0575e
1173,9155,003907243,21,31,IH 69E,4.55,OV,3043040,SMA/OVERLAY (MAIN LANES),FM 2994,4.569 MI NO OF FM 2994,SMA OVERLAY (MAIN LANES),,,,1611,,1120,003907,Pharr,Cameron,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,3043040,3043040,,2016,11,24203,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,e15f5934-848f-4774-8178-ac551a7c26c2
1174,16430,008104035,18,61,US 377,0.001,BR,6052223,REPLACE RAILROAD OVERPASS,AT UNION PACIFIC RR OVERPASS,(0.4 MI S OF IH 35E),REPLACE RAILROAD OVERPASS,,0,0.001,1702,,1106,008104,Dallas,Denton,33,16.5,7,0,0,7,1.5,0.5,0,0.35,0,0,0,0,1,1.05,0,0,1.4,1,0,0,0,0,12.64706,69.3,6052223,6760154,,2017,2,24206,,,1,19,,,,,MIN ENV CE,,,No,PSE 60% to 90%,5 - Low,Low Concern,None,Low,-1,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,3,RTR121,,,Finalizing for Construction,2,0,7fcf8f47-63f8-4126-b7d9-e7867f1b9bef
1215,9251,003910076,21,31,SH 4,1.35,WNF,4348270,CONSTRUCT 2 LANE UNDIVIDED ROADWAY,SH 32,1.35 MI NE TO PROPOSED PORT ENTR.,CONSTRUCT 2 LANE UNDIVIDED ROADWAY,,,,1707,,1123,003910,Pharr,Cameron,6.6,16.5,1,0,0,0,0.75,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,27.2,4348270,2000000,,2017,7,24211,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,Yes,PSE 30% to 60%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,3,0,b3adce73-0fbe-4125-a7d3-e42d6637f5f8
1235,9214,003909058,21,31,IH 69E,0.075,MSC,191895.48,ADD RIGHT TURN LANE,@ FM 3248,.,ADD RIGHT TURN LANE,,,,1406,,1123,003909,Pharr,Cameron,33,16.5,0,0,7,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,191895,250000,,2014,6,24174,,,1,19,,,,,,100,003909059,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,P14BM,,,Construction Scheduled,NA,0,d0a667c3-fec3-4bb0-b61f-55aeb1f118bc
1277,9197,003908097,21,31,IH 69E,1.62,SC,187637.25,SEAL COAT,0.36 MI S FM 732,3.0 MI S OF FM 509,SEAL COAT,,5.668,7.288,1409,,1120,003908,Pharr,Cameron,19.8,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,187637,142233,,2014,9,24177,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,1,1501,,,Construction Scheduled,NA,0,21de9e4c-0d9b-4660-aaf4-a0b4b8bd6e60
1282,9157,003907245,21,31,IH 69E,0.86,OV,575168,SMA/OVERLAY_(MAIN LANES),4.569 MI N OF FM 2994,5.429 MI N OF FM 2994,SMA/OVERLAY (MAIN LANES),,,,1611,,1120,003907,Pharr,Cameron,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,575168,575168,,2016,11,24203,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,f3ef7885-df9f-4fe3-9518-8b08d4164797
1284,9156,003907244,21,31,IH 69E,0.86,OV,2905267,SMA/OVERLAY_(MAIN LANES),5.429 MI N OF FM 2994,CAMERON/ WILLACY C.L.,SMA/OVERLAY (MAIN LANES),,,,1611,,1120,003907,Pharr,Cameron,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,2905267,2905267,,2016,11,24203,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,e81ba501-7faa-4b64-94ce-4239753a3a8f
1339,9049,003906041,21,31,BU 83-S,0.1,MSC,1846730,DRAINAGE IMPROVEMENTS,"NORTH OF BUS 83,NEAR FM 2556",S. TO FLOODWAY,IMPROVE DRAINAGE STRUCTURES & OUTFALL,,0.245,0.245,1610,23000,1120,003906,Pharr,Cameron,33,16.5,0,0,0,7,0,0,0,3,1.5,0,0,0,1,0,3.5,0,0,1,0,0,0,0,29.41176,66.5,1846730,1846730,,2016,10,24202,4,0,322,14,,,,3223,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,56.988,9,2,ZERO LENGTH EXTENT,11,1711,,,Finalizing for Construction,2,0,fc5ac033-c68f-464f-a4c1-524a8e27b939
1372,11546,004801061,18,57,SH 342,0.001,TS,257449.7,REHABILITATION OF TRAFFIC SIGNALS,AT PLEASANT RUN,IN LANCASTER,REHABILITATION OF TRAFFIC SIGNALS,,21.856,21.857,1502,,1106,004801,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,3,1.5,0.2,0,0,1,0,3.5,0,0,1,0,0,0,0,0,0,257450,260000,,2015,2,24182,10,0,17,14,,,,17147,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,3160.836,10,6,ZERO LENGTH EXTENT,1,1501,,,Construction Scheduled,NA,0,9277c579-80dc-42ae-80ef-ba37e0f6726c
1373,9029,003904121,21,109,BU 83-S,0.1,SFT,22732.73,INSTALL INT. FLASHING BEACON,@ 7TH ST.,.,"INSTALL INTERSECTION FLASHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,1121,003904,Pharr,Hidalgo,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22733,54200,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,391388b6-a73f-4ee7-9295-dda064cd5cd4
1403,16469,008106037,18,61,US 377,0.001,SFT,190525.7,TRAFFIC SIGNAL IMPROVEMENTS,AT FM 428 / SPRING HILL RD,IN AUBREY,TRAFFIC SIGNAL IMPROVEMENTS,,9.373,9.374,1505,32680,1106,008106,Dallas,Denton,19.8,16.5,0,0,0,7,0,0,0,2,0,0.2,0,0,1,0,3.5,0,0,2,0,1,0,0,0,0,190526,157598,,2015,5,24185,40,0,17,6,,,,16874,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,3254.941,9,2,ZERO LENGTH EXTENT,8,1508,,,Construction Scheduled,NA,0,26a4c881-26ab-4772-bbc0-c17fbb3221b0
1426,11168,004706108,18,43,US 75,1.486,WF,53635299.54,"GR, STRS & SURF",SPUR 399 (SH 121 SOUTH),WILSON CREEK,RECONSTRUCT AND WIDEN FROM 4 TO 8 LANES AND 3 LANE FRONTAGE,ROADS,1.486,,1103,26100,1106,004706,Dallas,Collin,33,16.5,0,0,3.5,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,0,0,0,53635300,52856567,,2011,3,24135,,,1,19,,,,,,41,004706125,,,,,,,,,,,,,INVALID LOCATION MEASURE,10,RTR122,,,Construction Scheduled,NA,0,98f428f9-4075-4ddc-9702-8781c61ef22f
1441,16962,008601088,22,240,SH 359,0.2,SFT,69313,IMPROVE TRAFFIC SIGNALS,@ CONCORD HILLS,.,IMPROVE TRAFFIC SIGNALS,,4.302,4.304,1608,,1113,008601,Laredo,Webb,33,16.5,0,0,0,0,0,0,0,3,1.5,0.2,0,0,1,0,3.5,0,0,2,0,1,0,0,35.88235,61.7,69313,69313,,2016,8,24200,53,0,5634,14,,,,28170,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,2490.863,9,4,ZERO LENGTH EXTENT,8,1608,,,Finalizing for Construction,2,0,6e762ed7-aaef-483f-9be9-e3acc16ddc21
1444,8976,003903102,21,109,BU 83-S,0.1,SFT,107471.02,INSTALL INT.FLASHING BEACON,@ 26TH ST.,.,"INSTALL INTERSECTION FLASHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,1121,003903,Pharr,Hidalgo,6.6,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,107471,51000,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,4f9c1fd1-0957-459c-bf19-e5ffd22a5d56
